,CV1,CV2,CV3,CV4,CV5
sample001,1,5,1,10,1
sample002,8,7,1,1,4
sample003,7,7,9,2,2
sample004,7,9,1,5,5
sample005,1,4,6,1,9
sample006,8,9,8,5,10
sample007,1,6,8,10,8
sample008,1,3,2,3,3
sample009,2,9,2,8,6
sample010,2,8,7,9,4
sample011,2,6,9,3,7
sample012,3,10,4,8,10
sample013,5,7,2,9,1
sample014,2,9,1,1,8
sample015,8,4,7,10,1
sample016,1,4,10,6,4
sample017,9,3,6,8,5
sample018,8,4,7,4,3
sample019,1,2,9,8,8
sample020,5,5,3,3,5
sample021,10,6,5,5,2
sample022,5,8,8,9,8
sample023,9,7,3,6,9
sample024,6,10,4,9,2
sample025,8,9,3,6,2
sample026,2,6,9,3,6
sample027,6,3,8,5,7
sample028,10,10,6,1,8
sample029,2,9,4,2,3
sample030,5,5,8,7,3
sample031,7,5,10,4,7
sample032,5,5,8,1,6
sample033,4,3,3,7,5
sample034,9,7,9,10,8
sample035,4,6,10,7,1
sample036,2,4,7,10,9
sample037,4,3,6,7,3
sample038,2,2,3,2,2
sample039,8,10,1,3,4
sample040,9,8,5,1,9
sample041,3,3,4,1,2
sample042,10,2,9,4,4
sample043,6,9,8,8,7
sample044,8,5,5,8,9
sample045,7,4,3,6,1
sample046,4,8,5,9,1
sample047,8,6,5,8,4
sample048,4,6,6,4,4
sample049,9,10,3,2,6
sample050,3,2,5,4,10
sample051,9,7,4,6,4
sample052,3,4,8,9,5
sample053,7,10,6,10,2
sample054,4,1,9,3,9
sample055,5,5,5,7,10
sample056,6,4,4,5,7
sample057,3,2,7,6,9
sample058,6,7,7,4,9
sample059,10,7,1,3,10
sample060,1,6,7,6,10
sample061,7,6,5,10,10
sample062,10,7,7,8,2
sample063,10,2,1,5,6
sample064,9,5,10,7,10
sample065,3,1,2,7,3
sample066,4,1,4,4,8
sample067,3,8,2,10,1
sample068,10,1,10,2,2
sample069,7,2,2,6,3
sample070,6,2,10,5,8
sample071,5,1,6,4,7
sample072,5,9,5,7,10
sample073,6,3,10,1,5
sample074,10,8,2,7,1
sample075,1,5,1,1,5
sample076,9,8,7,2,9
sample077,4,1,4,3,3
sample078,7,6,6,9,7
sample079,6,10,9,5,3
sample080,7,3,5,8,2
sample081,5,4,10,2,5
sample082,7,10,8,9,8
sample083,6,2,9,9,5
sample084,9,7,8,4,7
sample085,6,10,2,2,9
sample086,3,3,4,9,6
sample087,8,8,1,5,4
sample088,1,4,6,2,6
sample089,10,1,10,6,4
sample090,3,9,4,6,7
sample091,8,8,1,10,1
sample092,4,1,10,8,7
sample093,4,2,7,2,6
sample094,9,3,3,3,3
sample095,10,1,9,7,5
sample096,3,10,6,3,8
sample097,5,5,2,1,1
sample098,2,1,3,10,10
sample099,2,8,3,4,6
sample100,1,9,2,5,6
