"","y","p1","p2","p3","p4","p5"
"sample001",1.96690052176577,1.46380355216352,1.5050167649792,1.4702957943831,1.47543129098886,1.57135340664051
"sample002",0.241019531555743,0.20322418749201,0.230456258637103,0.122313428251961,0.187663438686367,0.205441182459318
"sample003",0.0120820554354264,0.353624947894409,0.24673794196703,0.302925810150864,0.283868449174344,0.293879157282131
"sample004",0.32803790998555,0.226310748327889,0.200487278774345,0.131588046026292,0.0572297546242541,0.219966072858406
"sample005",0.977490689188449,1.46424937304774,1.45222342173777,1.50143987517411,1.70646282977348,1.62100633344769
"sample006",1.81406373971718,1.09617285633515,1.09639219482111,1.03253812913815,0.960004954446057,1.12278095061336
"sample007",2.29537148814613,1.40141287822056,1.40607218075946,1.41852581693921,1.37123596012161,1.54807839491795
"sample008",1.25879488754186,1.61058291486996,1.58314677959882,1.67338900379639,1.52063813887005,1.65400578377175
"sample009",0.100523066761897,0.270836800888682,0.230337179371343,0.184549869141691,0.30479211624673,0.290940887559404
"sample010",0.677634143834395,1.47354423492447,1.46575068417441,1.46042918320605,1.60460554874088,1.53611836482902
"sample011",0.454439159988957,0.360437412375607,0.185382210070997,0.248628155803935,0.351640631957565,0.3920825027418
"sample012",-0.535780476464894,0.274736114951437,0.413376514198216,0.35759322138761,0.352381168574267,0.311028051046842
"sample013",0.12603276660394,1.4400907272838,1.45257399885004,1.48332557026525,1.57310869846974,1.45102652257746
"sample014",1.73976428971128,1.53931965698325,1.50778416189657,1.35643995271438,1.61726077091064,1.44921242657283
"sample015",0.0361721799985961,0.506369158588542,0.376182197298828,0.548568842264035,0.410949848630646,0.481630170966895
"sample016",2.57966718828766,1.38339723161417,1.47178400458793,1.40135728499707,1.33486744185645,1.39657700273667
"sample017",1.69451631138402,1.46060540165647,1.55581811033023,1.46327330820838,1.59830441818136,1.45175756073579
"sample018",1.19981417665354,1.26913491723841,1.19745197226238,1.38187800827787,1.23089423416984,1.36510155194444
"sample019",1.10796695334787,0.348355873882879,0.21281581763027,0.359940636214038,0.298134837071574,0.336164422192669
"sample020",3.16986328804998,1.43371744400171,1.52248931888159,1.47554500735702,1.47170217982784,1.4598110277027
"sample021",1.28068311637447,1.72332663065926,1.66663346140575,1.69389214506615,1.74337507772792,1.75357540796025
"sample022",0.10000189912301,0.385884872779657,0.324521461028245,0.355018752262605,0.345471821184053,0.400498263384558
"sample023",1.37928533994444,0.541276952437507,0.537413403859603,0.575065832657784,0.440105633514279,0.41639600307977
"sample024",0.0695749478059723,0.32083071032287,0.338604757539247,0.406716903684453,0.294698937377437,0.404033747318146
"sample025",1.06809320549858,1.34103843041284,1.44906743599295,1.48727164284556,1.55622335369057,1.50698680429723
"sample026",-0.0554148297147328,0.458995611412355,0.425354037306709,0.459207977121987,0.398557139116201,0.61848078791066
"sample027",1.73229466046253,1.52177718148156,1.44528790202196,1.38071798214166,1.55617409275539,1.49081630986231
"sample028",0.983830199601372,1.34227667324703,1.36457407379482,1.36087189735201,1.41741545129607,1.44208812597229
"sample029",1.57070855575109,1.39264812716779,1.41393831985241,1.41509777917131,1.47187489156665,1.41645575822332
"sample030",0.315095844363789,0.413442961837879,0.490578628682993,0.378475879625384,0.296909291331772,0.420917349717821
"sample031",0.38795429104225,0.506041068719487,0.508681373978645,0.376271688272048,0.47182919352227,0.51872482103443
"sample032",0.317670464247155,0.415280726566704,0.47966165313376,0.566360094613517,0.444619182864108,0.721382401453798
"sample033",-0.138651346816811,0.363423242549876,0.29283134574084,0.364280114195807,0.278284672832756,0.319053569501114
"sample034",-0.280118747815836,0.395137796376959,0.400421423182612,0.381428029717292,0.388339866057859,0.419218542496942
"sample035",0.667652147245815,1.47993921474813,1.42482502367987,1.49420887402949,1.59467749003646,1.53636441220121
"sample036",3.3811903534469,1.57901373126389,1.59191569221126,1.55955983424055,1.56850863032653,1.60341705017126
"sample037",1.13630369424936,1.41509949307673,1.4068554891093,1.32738839942509,1.35168000526201,1.44242003785902
"sample038",1.78187038470656,1.64236637604588,1.40923930146522,1.5190599957817,1.51044305865544,1.53662740164061
"sample039",-0.683682634738096,0.448891585777145,0.4140169186896,0.233268796821062,0.406479623838191,0.424136022384607
"sample040",1.5919187303118,1.48041892057399,1.61045223441863,1.49167572743143,1.56630349742127,1.51519511856353
"sample041",-0.414753770716135,0.551747367707809,0.544945587470025,0.594099946418592,0.589069233596715,0.464584460358358
"sample042",-0.273135633040417,0.511660280483736,0.537434922150851,0.582247706906182,0.376211486041657,0.456607116320466
"sample043",-0.181878969260983,0.476544168859416,0.406010065841356,0.367247226697523,0.29948770250827,0.462737343655274
"sample044",-0.768728880575267,0.520783420041681,0.425974201678885,0.492622381817964,0.524840363208254,0.540711566615286
"sample045",1.59150789316862,1.44613040586463,1.41746879205882,1.39591009698725,1.42868785156845,1.46281151282144
"sample046",0.774777887572614,0.247780853888712,0.263232811910857,0.367939235681415,0.325702881408742,0.38377670698349
"sample047",4.17504518926971,1.55720595710435,1.45593182767355,1.43598485185244,1.45928839336402,1.44712889970283
"sample048",1.37562297686644,0.349505723870537,0.415484018839566,0.342574827678082,0.326653181814524,0.423943048006445
"sample049",1.69501834966677,1.4771208796033,1.5245460733636,1.50384740769496,1.47706631815845,1.36612908094495
"sample050",-0.108035062834778,0.37416523625749,0.349444869578617,0.442642374648818,0.328497301419845,0.271192810769135
"sample051",-0.0118509077766353,0.35496645323709,0.398766807483668,0.545861878375622,0.395279039858298,0.366161571024079
"sample052",0.508201090841765,0.117941810053355,0.028404736027203,-0.0346851962587468,0.0892470381047416,-0.0500422733254625
"sample053",-0.728794458757027,0.453952772638712,0.541970952041571,0.439308822826653,0.418877773092067,0.392692641961327
"sample054",0.286574369844624,0.410612593819191,0.353309558648356,0.350529455460827,0.222924927618047,0.230738312049228
"sample055",1.76147767528521,1.58832733993612,1.51387265181138,1.48754976581003,1.61858985426385,1.45940069059657
"sample056",0.225997650613775,0.468919848328357,0.364026190494542,0.55325304561445,0.534321712277145,0.430873000270762
"sample057",0.953757046246512,0.494168060027314,0.508497289633543,0.371375432053286,0.485574627003997,0.267182062865184
"sample058",0.55175631661638,0.489064021626124,0.377534137142725,0.392529105737921,0.373849271185553,0.390822962914277
"sample059",1.25921479092382,1.8231218459924,1.70917154138778,1.73770574687139,1.65491190617803,1.74685323865502
"sample060",1.75290633085055,1.63654150350668,1.49558426131347,1.68994491813074,1.63964190410988,1.60323866903971
"sample061",2.36926495342906,1.51716808265879,1.44633790306806,1.47242029910363,1.36962958530921,1.39056969529772
"sample062",0.44290681823124,0.613579649448138,0.610136636668838,0.52029168866979,0.408010894529348,0.563673530288591
"sample063",2.96095310401552,1.29785124801371,1.27410732298336,1.23913413449605,1.32144191578996,1.18762960519207
"sample064",1.8879457407704,1.43201814124788,1.46889091818415,1.35155973136145,1.39332200531158,1.49652786226974
"sample065",0.751797531479268,1.48530411611125,1.53303426171227,1.57245477695736,1.65247161022376,1.65692113338691
"sample066",2.37098360544639,1.47498708284424,1.52136782505449,1.50592284967213,1.54166238021705,1.49655344265604
"sample067",-0.102610154410929,0.487918103241141,0.478676143615949,0.526883686141403,0.475511194815185,0.451018619511698
"sample068",0.935069796322228,1.44317872673479,1.48882701662516,1.43570391140941,1.40729682238858,1.41848992452102
"sample069",1.15203439277122,1.37125916376935,1.24818033589614,1.34205565064509,1.31319032358527,1.38124788049756
"sample070",1.68041630409447,1.63782186100004,1.44694629279432,1.52985546906018,1.57571117565549,1.46620604319398
"sample071",2.34431525631227,1.67329705306579,1.63063695454492,1.63965759575889,1.64377898142289,1.60023845784999
"sample072",0.34134423933353,0.443271092779239,0.279330546604271,0.231029476717829,0.237746795209473,0.242533412359757
"sample073",1.18063546038434,1.49844990945547,1.53545612330183,1.58929326218081,1.60772275336339,1.47586236868869
"sample074",1.71729992865784,1.65595403427484,1.71758569130301,1.77324261083259,1.70322099982259,1.75015147335416
"sample075",0.768596529845653,0.356403140574383,0.301516415449374,0.523354306665447,0.375450930128316,0.376316540993225
"sample076",1.0737337998809,1.4331198231368,1.50704450457877,1.45242644467165,1.45849320657819,1.47101024337572
"sample077",0.789782019735234,1.38195389226409,1.40334998046276,1.32189006240851,1.41704271060618,1.47607162461751
"sample078",-0.0595338124596207,0.222879456959317,0.314256371781853,0.285554723859595,0.133606243084072,0.205922515845568
"sample079",-0.391813021349586,0.58994711658305,0.655162527112762,0.590017402717274,0.502696699432255,0.568247806499523
"sample080",1.22244452305515,0.543794152121176,0.553718756424145,0.414117729218406,0.43196520974637,0.581527604002896
"sample081",0.587862036941362,0.45101538970475,0.382160639107803,0.40609419674913,0.396387143425888,0.410861635057673
"sample082",0.758296571030649,1.38654738005088,1.37607720214753,1.35143644795814,1.56580121915663,1.38526004182741
"sample083",1.71406776078567,1.75615145575848,1.68595705303945,1.71937527647567,1.7180436304742,1.67450984655182
"sample084",0.32943990562874,0.102405100911911,0.211945450632863,0.0579391300003476,0.0854568147753843,0.143695713991168
"sample085",0.392288154249727,0.340731780530889,0.372058779000719,0.273355851236254,0.376779508339349,0.267411512640364
"sample086",0.841466812056576,1.40082363755237,1.41200861392715,1.44479417959625,1.50996399220845,1.28052674942698
